GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
parking-system,com.parkit.parkingsystem.service,FareCalculatorService,5,82,2,9,1,19,2,8,0,4
parking-system,com.parkit.parkingsystem.service,ParkingService,51,224,9,6,16,62,8,9,0,9
parking-system,com.parkit.parkingsystem.service,InteractiveShell,72,0,6,0,28,0,8,0,4,0
parking-system,com.parkit.parkingsystem,App,12,0,0,0,5,0,3,0,3,0
parking-system,com.parkit.parkingsystem.model,ParkingSpot,43,22,8,0,14,9,10,4,6,4
parking-system,com.parkit.parkingsystem.model,Ticket,7,45,0,0,3,19,2,13,2,13
parking-system,com.parkit.parkingsystem.constants,Fare,3,0,0,0,1,0,1,0,1,0
parking-system,com.parkit.parkingsystem.constants,ParkingType,0,15,0,0,0,3,0,1,0,1
parking-system,com.parkit.parkingsystem.constants,DataBaseConstants,3,0,0,0,1,0,1,0,1,0
parking-system,com.parkit.parkingsystem.util,InputReaderUtil,45,10,4,0,15,2,5,1,3,1
parking-system,com.parkit.parkingsystem.dao,TicketDao,282,4,8,0,63,1,8,1,4,1
parking-system,com.parkit.parkingsystem.dao,ParkingSpotDao,244,4,10,0,59,1,9,1,4,1
parking-system,com.parkit.parkingsystem.config,DataBaseConfig,155,0,8,0,49,0,11,0,7,0
